age,physical_score,test_result
55.0,34.8,1
53.0,18.700000000000003,0
53.0,30.900000000000006,1
48.0,36.3,1
53.0,3.799999999999997,0
52.0,30.299999999999997,1
54.0,28.700000000000003,1
52.0,34.5,1
55.0,26.700000000000003,0
74.0,23.900000000000006,0
54.0,22.200000000000003,0
44.0,34.5,1
64.0,22.200000000000003,1
61.0,16.599999999999994,1
51.0,35.3,1
66.0,18.400000000000006,0
61.0,12.200000000000003,0
53.0,13.400000000000006,0
50.0,39.3,1
55.0,29.200000000000003,1
55.0,27.099999999999994,1
58.0,26.799999999999997,1
55.0,26.099999999999994,1
40.0,22.5,0
58.0,32.0,1
46.0,24.099999999999994,0
51.0,39.7,1
76.0,11.700000000000003,0
54.0,36.8,1
59.0,29.400000000000006,1
45.0,36.5,1
55.0,33.2,1
50.0,31.5,1
49.0,41.9,0
60.0,20.299999999999997,0
60.0,25.5,1
56.0,23.200000000000003,1
42.0,17.299999999999997,0
35.0,32.5,0
55.0,33.3,1
60.0,21.299999999999997,0
54.0,28.799999999999997,1
59.0,28.700000000000003,1
55.0,26.900000000000006,1
45.0,19.700000000000003,0
51.0,31.599999999999994,1
48.0,15.900000000000006,0
48.0,33.2,1
55.0,25.900000000000006,1
45.0,26.299999999999997,0
57.0,20.200000000000003,0
57.0,22.0,1
58.0,26.0,0
53.0,17.599999999999994,0
53.0,31.900000000000006,0
46.0,28.599999999999994,0
52.0,33.400000000000006,1
57.0,33.3,0
39.0,50.0,1
53.0,27.599999999999994,0
55.0,29.900000000000006,1
47.0,37.9,1
33.0,28.799999999999997,0
53.0,31.299999999999997,1
53.0,32.400000000000006,1
41.0,13.900000000000006,0
52.0,33.7,1
51.0,33.599999999999994,1
56.0,19.400000000000006,0
60.0,26.599999999999994,1
55.0,18.099999999999994,0
48.0,35.099999999999994,1
73.0,14.900000000000006,0
50.0,36.6,1
55.0,33.599999999999994,1
49.0,38.0,1
50.0,17.900000000000006,0
54.0,29.5,1
62.0,21.5,0
52.0,34.099999999999994,1
62.0,9.799999999999997,0
48.0,37.9,1
53.0,36.5,1
48.0,32.599999999999994,1
54.0,25.200000000000003,1
58.0,29.900000000000006,1
52.0,19.099999999999994,0
56.0,23.700000000000003,1
50.0,23.400000000000006,0
53.0,25.900000000000006,1
57.0,15.900000000000006,0
41.0,19.200000000000003,0
49.0,35.7,1
58.0,28.200000000000003,1
49.0,35.0,1
50.0,37.8,1
44.0,44.9,1
57.0,28.700000000000003,0
51.0,19.400000000000006,0
51.0,33.0,1
54.0,27.5,1
56.0,24.299999999999997,1
50.0,21.299999999999997,0
67.0,17.799999999999997,1
50.0,34.3,1
48.0,40.7,1
58.0,28.099999999999994,0
51.0,30.900000000000006,1
48.0,23.0,0
48.0,33.0,1
54.0,33.7,1
58.0,29.299999999999997,1
50.0,33.099999999999994,1
53.0,23.099999999999994,0
54.0,33.7,1
45.0,39.3,1
54.0,25.599999999999994,1
42.0,17.900000000000006,0
56.0,25.900000000000006,1
46.0,34.599999999999994,1
56.0,26.099999999999994,0
53.0,31.700000000000003,1
56.0,28.5,1
50.0,33.0,1
49.0,38.4,1
63.0,14.599999999999994,0
49.0,38.5,1
41.0,45.7,1
61.0,15.599999999999994,0
53.0,28.700000000000003,1
62.0,14.900000000000006,0
55.0,26.200000000000003,1
43.0,39.6,1
52.0,32.099999999999994,1
37.0,27.0,0
57.0,31.5,1
56.0,35.099999999999994,1
52.0,23.299999999999997,1
41.0,16.299999999999997,0
55.0,24.200000000000003,0
44.0,24.200000000000003,0
56.0,25.0,1
55.0,26.599999999999994,0
50.0,36.8,0
53.0,35.099999999999994,1
70.0,10.200000000000003,0
52.0,32.599999999999994,1
63.0,23.200000000000003,1
53.0,33.599999999999994,0
52.0,32.400000000000006,1
52.0,30.400000000000006,1
59.0,21.0,1
38.0,23.299999999999997,0
54.0,24.0,0
52.0,32.400000000000006,1
54.0,31.400000000000006,1
50.0,14.099999999999994,0
64.0,14.799999999999997,0
45.0,36.3,1
54.0,28.799999999999997,1
53.0,30.299999999999997,1
42.0,22.0,0
57.0,27.400000000000006,1
49.0,36.0,1
52.0,33.7,1
65.0,14.0,0
50.0,31.0,1
46.0,31.200000000000003,1
50.0,31.0,1
34.0,22.0,0
57.0,25.900000000000006,1
44.0,34.900000000000006,1
43.0,20.299999999999997,0
62.0,15.200000000000003,1
51.0,38.4,1
62.0,17.099999999999994,0
55.0,33.599999999999994,1
57.0,40.4,1
57.0,35.7,1
56.0,24.299999999999997,1
53.0,37.7,1
52.0,36.1,1
53.0,36.4,1
48.0,41.0,1
59.0,11.0,0
50.0,32.7,1
54.0,17.799999999999997,0
57.0,13.700000000000003,0
63.0,21.0,1
46.0,42.7,1
56.0,22.0,1
50.0,32.900000000000006,1
59.0,22.599999999999994,1
50.0,32.0,1
58.0,22.099999999999994,0
51.0,23.200000000000003,0
45.0,34.5,0
59.0,27.700000000000003,1
48.0,34.900000000000006,1
55.0,32.2,1
52.0,34.8,1
49.0,31.700000000000003,1
54.0,31.099999999999994,1
54.0,32.7,1
67.0,15.200000000000003,0
52.0,32.8,1
64.0,22.5,1
50.0,38.2,1
49.0,35.2,1
49.0,22.299999999999997,0
51.0,32.3,0
51.0,20.5,0
59.0,31.200000000000003,1
45.0,18.900000000000006,0
56.0,31.099999999999994,1
57.0,19.799999999999997,1
47.0,36.4,1
50.0,39.9,0
59.0,21.5,0
45.0,32.900000000000006,1
53.0,36.3,1
47.0,34.7,1
55.0,28.700000000000003,1
58.0,28.599999999999994,1
62.0,16.5,0
54.0,24.400000000000006,1
53.0,23.799999999999997,1
52.0,7.200000000000003,0
53.0,29.299999999999997,1
55.0,24.599999999999994,1
55.0,8.700000000000003,0
67.0,18.400000000000006,1
53.0,30.099999999999994,1
59.0,25.299999999999997,1
55.0,24.5,1
41.0,23.5,0
59.0,14.799999999999997,0
54.0,13.799999999999997,0
51.0,14.299999999999997,0
51.0,34.3,1
54.0,17.900000000000006,0
58.0,23.5,0
52.0,27.5,1
45.0,23.700000000000003,0
59.0,27.0,1
78.0,4.599999999999994,0
49.0,36.6,1
51.0,13.0,0
41.0,23.900000000000006,0
28.0,28.900000000000006,0
48.0,32.5,1
45.0,35.2,1
55.0,12.0,0
54.0,32.3,1
54.0,16.099999999999994,0
45.0,31.700000000000003,1
39.0,45.6,1
55.0,21.0,0
58.0,21.799999999999997,1
55.0,27.900000000000006,1
69.0,8.900000000000006,0
58.0,23.900000000000006,0
50.0,32.0,1
58.0,33.8,1
70.0,27.700000000000003,0
53.0,32.8,1
72.0,14.900000000000006,0
48.0,36.2,1
54.0,29.400000000000006,1
48.0,39.1,1
56.0,31.799999999999997,0
33.0,19.799999999999997,0
57.0,29.299999999999997,1
46.0,38.3,1
63.0,26.599999999999994,1
52.0,36.4,1
61.0,30.799999999999997,1
49.0,32.7,1
42.0,24.799999999999997,0
50.0,35.400000000000006,0
48.0,36.1,1
57.0,29.0,1
51.0,25.599999999999994,0
54.0,24.0,0
59.0,21.299999999999997,1
55.0,30.099999999999994,1
55.0,29.799999999999997,1
52.0,28.0,1
52.0,34.400000000000006,1
49.0,37.4,1
56.0,30.799999999999997,0
44.0,23.599999999999994,1
58.0,24.299999999999997,0
56.0,32.5,1
51.0,38.5,1
62.0,20.900000000000006,1
48.0,28.599999999999994,0
61.0,19.099999999999994,0
54.0,34.0,1
39.0,17.299999999999997,0
52.0,32.0,1
61.0,19.099999999999994,0
33.0,30.900000000000006,0
54.0,29.900000000000006,1
58.0,20.5,0
60.0,15.599999999999994,0
48.0,35.3,1
63.0,13.700000000000003,0
52.0,29.0,0
42.0,36.9,0
52.0,34.0,0
52.0,23.700000000000003,1
54.0,30.900000000000006,1
53.0,34.400000000000006,1
54.0,23.799999999999997,0
44.0,9.099999999999994,0
57.0,31.099999999999994,1
56.0,33.0,1
34.0,25.200000000000003,0
60.0,28.5,1
57.0,28.200000000000003,1
61.0,21.299999999999997,1
52.0,29.400000000000006,1
45.0,28.799999999999997,0
38.0,15.400000000000006,0
54.0,38.3,1
56.0,33.099999999999994,1
56.0,23.900000000000006,1
57.0,18.299999999999997,0
54.0,27.200000000000003,1
49.0,31.200000000000003,1
46.0,35.7,0
57.0,34.2,1
55.0,32.0,0
56.0,37.5,1
50.0,27.900000000000006,0
40.0,36.6,0
59.0,23.700000000000003,0
60.0,23.299999999999997,1
59.0,10.799999999999997,0
49.0,44.4,1
50.0,40.1,1
54.0,13.900000000000006,0
40.0,27.299999999999997,0
50.0,34.8,1
45.0,25.799999999999997,0
49.0,27.0,1
72.0,18.900000000000006,0
42.0,42.6,1
54.0,19.099999999999994,0
50.0,30.700000000000003,1
60.0,21.799999999999997,1
55.0,28.400000000000006,1
55.0,24.0,0
54.0,22.900000000000006,0
63.0,21.599999999999994,0
67.0,11.799999999999997,0
53.0,32.7,0
64.0,14.299999999999997,0
58.0,25.599999999999994,1
60.0,16.400000000000006,0
54.0,30.700000000000003,1
54.0,33.900000000000006,0
53.0,22.299999999999997,0
46.0,36.3,1
38.0,28.200000000000003,0
62.0,18.799999999999997,0
54.0,5.799999999999997,0
47.0,38.2,1
72.0,27.200000000000003,0
48.0,20.5,0
50.0,37.8,1
66.0,8.400000000000006,0
49.0,33.099999999999994,1
55.0,29.700000000000003,1
53.0,16.700000000000003,0
55.0,31.700000000000003,1
53.0,15.900000000000006,0
46.0,39.0,1
53.0,30.5,1
51.0,29.700000000000003,1
48.0,30.200000000000003,0
56.0,25.900000000000006,1
66.0,17.900000000000006,1
51.0,36.8,1
53.0,28.200000000000003,0
40.0,15.799999999999997,0
60.0,23.700000000000003,0
55.0,28.599999999999994,1
52.0,33.900000000000006,1
47.0,34.0,1
57.0,24.5,1
45.0,42.2,1
59.0,17.700000000000003,0
52.0,34.099999999999994,1
24.0,22.599999999999994,0
42.0,40.1,1
51.0,34.0,1
63.0,11.400000000000006,0
51.0,19.599999999999994,1
39.0,33.900000000000006,0
55.0,31.400000000000006,1
53.0,33.5,1
54.0,33.3,1
61.0,24.099999999999994,1
59.0,12.900000000000006,0
49.0,39.5,1
58.0,18.700000000000003,0
53.0,17.5,0
39.0,29.299999999999997,1
67.0,7.799999999999997,0
55.0,16.599999999999994,0
51.0,37.2,1
55.0,32.2,0
52.0,35.2,1
54.0,35.599999999999994,1
52.0,16.400000000000006,0
67.0,20.5,0
53.0,32.400000000000006,0
58.0,27.599999999999994,1
75.0,12.0,0
41.0,47.5,1
54.0,34.7,1
49.0,30.599999999999994,1
41.0,25.200000000000003,0
54.0,26.400000000000006,1
56.0,30.5,0
42.0,36.0,1
53.0,30.099999999999994,1
47.0,39.2,1
57.0,27.700000000000003,1
42.0,40.6,1
70.0,21.400000000000006,0
47.0,13.400000000000006,0
54.0,35.2,1
50.0,31.900000000000006,0
63.0,29.700000000000003,1
56.0,30.0,1
59.0,25.200000000000003,0
56.0,40.5,1
50.0,32.8,1
45.0,23.700000000000003,0
48.0,46.9,1
56.0,27.400000000000006,1
53.0,31.400000000000006,1
62.0,21.099999999999994,1
65.0,19.700000000000003,1
53.0,23.5,1
50.0,32.8,1
53.0,35.099999999999994,0
56.0,29.200000000000003,1
30.0,24.900000000000006,1
55.0,33.2,1
53.0,37.5,1
58.0,5.0,0
49.0,34.0,1
44.0,40.0,1
55.0,30.400000000000006,1
55.0,32.900000000000006,1
71.0,18.200000000000003,1
53.0,25.200000000000003,0
53.0,15.900000000000006,0
57.0,23.700000000000003,1
51.0,32.400000000000006,1
52.0,22.900000000000006,1
42.0,40.6,1
58.0,22.200000000000003,0
57.0,26.5,1
55.0,29.900000000000006,1
55.0,36.8,1
48.0,33.400000000000006,1
57.0,24.599999999999994,0
53.0,28.5,1
61.0,22.400000000000006,0
42.0,27.599999999999994,0
48.0,42.2,1
51.0,29.400000000000006,1
24.0,22.799999999999997,0
64.0,7.0,0
53.0,19.700000000000003,1
59.0,28.400000000000006,0
43.0,35.7,1
45.0,39.0,1
51.0,15.799999999999997,0
53.0,31.700000000000003,1
56.0,28.799999999999997,1
75.0,12.799999999999997,0
58.0,30.599999999999994,0
56.0,15.5,0
59.0,30.299999999999997,1
58.0,28.700000000000003,1
50.0,30.099999999999994,1
65.0,16.799999999999997,0
59.0,26.400000000000006,1
67.0,22.599999999999994,1
51.0,28.5,1
52.0,29.099999999999994,1
59.0,25.299999999999997,1
47.0,43.9,1
58.0,24.400000000000006,0
49.0,33.0,1
58.0,30.900000000000006,1
59.0,27.200000000000003,0
42.0,24.799999999999997,0
64.0,19.799999999999997,0
49.0,38.1,1
39.0,20.799999999999997,0
54.0,38.5,1
65.0,17.5,0
49.0,41.8,0
46.0,17.599999999999994,0
58.0,23.900000000000006,1
49.0,25.299999999999997,1
49.0,36.5,1
51.0,30.099999999999994,1
55.0,30.599999999999994,1
55.0,33.3,1
53.0,27.400000000000006,1
41.0,35.3,0
46.0,37.8,1
59.0,22.200000000000003,0
47.0,35.0,1
51.0,24.0,0
51.0,38.5,1
55.0,31.900000000000006,1
54.0,26.200000000000003,1
50.0,30.700000000000003,1
46.0,34.7,1
65.0,9.099999999999994,0
76.0,13.0,0
54.0,32.5,1
40.0,22.900000000000006,0
53.0,37.6,1
62.0,25.700000000000003,0
55.0,26.0,0
48.0,32.5,1
54.0,21.0,0
63.0,25.099999999999994,1
44.0,27.400000000000006,0
65.0,29.0,0
58.0,26.5,1
43.0,22.5,0
48.0,22.700000000000003,0
64.0,16.400000000000006,1
67.0,21.200000000000003,0
56.0,16.599999999999994,1
62.0,28.099999999999994,1
61.0,26.0,1
56.0,26.0,1
56.0,25.200000000000003,1
57.0,27.099999999999994,1
64.0,27.0,0
67.0,21.099999999999994,1
44.0,47.0,1
71.0,13.200000000000003,0
58.0,30.0,0
47.0,36.2,1
51.0,22.900000000000006,0
37.0,28.799999999999997,0
38.0,30.400000000000006,0
49.0,23.0,0
51.0,28.0,1
52.0,26.0,0
58.0,27.200000000000003,1
61.0,23.700000000000003,1
56.0,32.5,1
35.0,20.400000000000006,0
43.0,21.0,0
56.0,24.099999999999994,0
54.0,27.0,0
59.0,30.099999999999994,1
62.0,25.099999999999994,1
58.0,28.099999999999994,0
55.0,32.900000000000006,1
57.0,25.299999999999997,0
42.0,47.8,1
55.0,25.599999999999994,1
53.0,25.299999999999997,0
55.0,16.299999999999997,0
52.0,32.599999999999994,1
49.0,36.7,1
61.0,26.599999999999994,1
54.0,26.299999999999997,0
51.0,26.5,0
49.0,34.099999999999994,1
56.0,24.599999999999994,1
48.0,36.7,1
45.0,22.0,1
56.0,38.0,1
47.0,21.299999999999997,0
69.0,20.799999999999997,0
62.0,19.099999999999994,0
59.0,26.400000000000006,1
53.0,33.7,1
41.0,19.900000000000006,0
62.0,14.099999999999994,0
43.0,31.299999999999997,1
51.0,32.900000000000006,1
57.0,30.200000000000003,1
46.0,26.299999999999997,0
57.0,28.400000000000006,0
57.0,31.200000000000003,1
54.0,35.3,1
54.0,34.2,1
49.0,19.799999999999997,0
61.0,10.299999999999997,0
64.0,23.099999999999994,1
54.0,36.9,1
49.0,16.5,0
46.0,35.7,1
58.0,14.200000000000003,0
52.0,39.2,1
57.0,29.900000000000006,1
45.0,22.0,0
58.0,33.099999999999994,1
57.0,23.5,1
52.0,32.2,1
56.0,28.900000000000006,1
54.0,15.400000000000006,0
52.0,15.0,0
47.0,36.2,1
74.0,18.099999999999994,1
59.0,29.0,1
68.0,10.5,0
57.0,31.5,1
53.0,34.0,1
65.0,20.599999999999994,0
46.0,41.6,1
38.0,18.0,0
48.0,31.200000000000003,0
54.0,19.799999999999997,0
34.0,24.0,0
50.0,13.200000000000003,0
53.0,35.400000000000006,1
51.0,34.2,1
64.0,12.599999999999994,0
61.0,15.799999999999997,0
41.0,15.200000000000003,0
63.0,23.700000000000003,0
43.0,26.5,0
63.0,21.200000000000003,1
51.0,30.400000000000006,1
60.0,25.299999999999997,0
80.0,14.599999999999994,0
60.0,24.400000000000006,1
55.0,36.9,1
49.0,19.099999999999994,0
61.0,13.0,0
57.0,31.5,0
68.0,15.700000000000003,0
53.0,31.799999999999997,1
42.0,20.299999999999997,0
61.0,25.200000000000003,1
54.0,35.3,1
47.0,19.400000000000006,1
50.0,15.099999999999994,0
60.0,25.400000000000006,0
53.0,19.200000000000003,0
47.0,31.900000000000006,0
56.0,21.0,0
61.0,19.400000000000006,0
60.0,10.5,0
52.0,28.599999999999994,1
60.0,22.5,1
46.0,34.8,1
56.0,30.0,0
60.0,29.799999999999997,1
58.0,18.200000000000003,0
39.0,26.799999999999997,0
57.0,18.900000000000006,0
53.0,21.599999999999994,0
53.0,29.400000000000006,1
48.0,30.900000000000006,1
58.0,27.299999999999997,1
56.0,30.0,1
49.0,36.9,1
58.0,28.200000000000003,0
45.0,34.0,1
49.0,39.9,1
52.0,36.4,1
50.0,34.8,1
57.0,14.799999999999997,0
44.0,35.7,1
54.0,23.400000000000006,1
59.0,25.299999999999997,1
54.0,34.2,1
55.0,26.200000000000003,1
48.0,35.400000000000006,1
61.0,13.5,0
61.0,22.5,1
63.0,17.400000000000006,0
38.0,23.900000000000006,0
52.0,39.6,1
61.0,15.5,0
53.0,28.099999999999994,1
46.0,40.4,1
67.0,15.400000000000006,1
44.0,28.599999999999994,0
49.0,21.0,0
56.0,22.5,1
38.0,25.299999999999997,0
54.0,34.5,1
43.0,36.4,1
51.0,39.5,1
38.0,32.099999999999994,0
47.0,31.5,0
53.0,38.1,1
56.0,25.599999999999994,1
49.0,33.8,1
61.0,27.400000000000006,1
55.0,35.599999999999994,1
52.0,27.799999999999997,1
52.0,37.0,1
61.0,25.700000000000003,1
57.0,32.5,1
31.0,28.0,0
54.0,30.099999999999994,1
58.0,25.5,1
47.0,26.200000000000003,0
53.0,31.400000000000006,1
58.0,25.200000000000003,1
52.0,31.400000000000006,1
55.0,27.0,0
49.0,23.5,0
62.0,29.200000000000003,1
53.0,32.3,1
52.0,39.3,1
45.0,21.099999999999994,0
45.0,41.4,1
45.0,34.400000000000006,1
53.0,34.400000000000006,1
46.0,21.5,0
57.0,19.900000000000006,1
52.0,24.900000000000006,1
46.0,25.799999999999997,0
60.0,17.200000000000003,0
55.0,30.5,0
50.0,30.299999999999997,1
56.0,19.599999999999994,1
67.0,24.599999999999994,1
55.0,25.200000000000003,1
60.0,31.099999999999994,1
56.0,18.599999999999994,0
52.0,34.3,1
58.0,34.3,1
53.0,33.599999999999994,1
55.0,31.900000000000006,0
75.0,8.0,0
57.0,28.200000000000003,1
50.0,28.299999999999997,1
58.0,36.5,1
57.0,22.900000000000006,1
55.0,25.599999999999994,1
51.0,27.799999999999997,1
49.0,34.2,1
62.0,23.099999999999994,0
60.0,24.299999999999997,1
51.0,30.799999999999997,1
53.0,31.299999999999997,1
56.0,24.400000000000006,0
61.0,13.400000000000006,0
59.0,20.5,0
50.0,37.2,1
56.0,22.900000000000006,1
51.0,32.599999999999994,1
42.0,17.0,0
54.0,27.400000000000006,1
50.0,34.599999999999994,1
61.0,21.299999999999997,0
52.0,34.099999999999994,1
58.0,19.400000000000006,0
51.0,22.099999999999994,0
62.0,17.900000000000006,1
42.0,19.700000000000003,0
52.0,33.400000000000006,1
59.0,29.700000000000003,1
50.0,40.2,1
59.0,26.900000000000006,1
53.0,13.700000000000003,1
42.0,36.0,1
56.0,26.900000000000006,0
46.0,28.0,0
52.0,30.799999999999997,1
56.0,26.900000000000006,1
49.0,38.8,0
52.0,32.2,1
54.0,32.8,1
50.0,33.8,1
54.0,24.700000000000003,0
54.0,21.900000000000006,0
45.0,25.0,1
54.0,25.700000000000003,0
43.0,26.0,0
61.0,18.700000000000003,0
49.0,40.9,1
52.0,27.700000000000003,0
48.0,23.599999999999994,0
56.0,27.5,1
46.0,39.4,1
51.0,22.099999999999994,0
54.0,32.2,1
55.0,21.799999999999997,0
56.0,28.599999999999994,1
59.0,2.700000000000003,1
48.0,18.599999999999994,0
54.0,26.099999999999994,0
64.0,24.900000000000006,1
50.0,35.099999999999994,1
59.0,18.799999999999997,0
46.0,38.7,1
53.0,37.8,1
59.0,23.799999999999997,1
57.0,22.700000000000003,1
55.0,27.299999999999997,1
61.0,29.0,1
50.0,32.900000000000006,1
64.0,13.5,0
57.0,25.5,1
55.0,19.299999999999997,0
63.0,8.700000000000003,0
69.0,12.299999999999997,0
52.0,35.8,1
61.0,22.5,0
63.0,13.099999999999994,0
51.0,30.200000000000003,1
55.0,30.900000000000006,1
49.0,37.5,1
63.0,24.5,1
63.0,18.700000000000003,0
55.0,9.700000000000003,0
59.0,19.799999999999997,0
51.0,28.599999999999994,0
48.0,27.299999999999997,0
51.0,32.3,1
54.0,35.7,1
50.0,32.2,1
71.0,19.099999999999994,0
57.0,23.200000000000003,1
40.0,20.599999999999994,0
47.0,31.900000000000006,1
60.0,25.5,0
50.0,41.7,1
47.0,40.9,1
48.0,16.200000000000003,0
58.0,20.900000000000006,0
55.0,27.299999999999997,0
50.0,38.8,1
47.0,35.0,1
47.0,24.400000000000006,0
51.0,17.799999999999997,0
49.0,33.8,0
58.0,6.200000000000003,0
53.0,34.900000000000006,1
54.0,11.200000000000003,0
48.0,24.900000000000006,0
63.0,9.5,0
58.0,34.099999999999994,1
56.0,26.799999999999997,1
39.0,16.099999999999994,0
48.0,44.0,1
45.0,39.0,1
48.0,25.799999999999997,0
67.0,21.299999999999997,0
51.0,36.1,0
53.0,29.799999999999997,0
50.0,18.599999999999994,0
61.0,20.700000000000003,0
52.0,33.900000000000006,1
49.0,24.099999999999994,1
49.0,28.799999999999997,0
55.0,17.700000000000003,0
57.0,24.799999999999997,1
51.0,27.400000000000006,1
60.0,31.799999999999997,1
54.0,30.599999999999994,1
51.0,15.799999999999997,0
55.0,25.099999999999994,1
57.0,31.900000000000006,0
45.0,37.0,1
54.0,29.900000000000006,0
64.0,17.900000000000006,1
58.0,33.599999999999994,1
51.0,26.099999999999994,1
61.0,21.099999999999994,1
49.0,32.900000000000006,1
62.0,20.0,1
65.0,13.799999999999997,0
46.0,28.099999999999994,0
46.0,37.4,1
50.0,30.900000000000006,1
54.0,30.400000000000006,1
47.0,25.599999999999994,0
55.0,15.599999999999994,1
54.0,30.599999999999994,0
49.0,18.799999999999997,0
57.0,32.900000000000006,1
49.0,37.8,1
58.0,25.5,1
53.0,30.900000000000006,1
59.0,26.0,1
72.0,6.900000000000006,0
51.0,39.0,1
52.0,29.700000000000003,1
55.0,30.799999999999997,1
68.0,17.099999999999994,0
37.0,30.5,1
64.0,20.200000000000003,0
55.0,27.700000000000003,1
64.0,24.5,1
53.0,34.0,1
52.0,28.5,1
56.0,30.799999999999997,1
66.0,15.599999999999994,0
54.0,29.900000000000006,1
55.0,24.299999999999997,1
57.0,9.299999999999997,0
53.0,34.8,1
50.0,35.7,1
47.0,22.0,0
67.0,23.5,0
62.0,21.700000000000003,1
57.0,23.799999999999997,0
71.0,21.799999999999997,0
55.0,13.299999999999997,0
57.0,11.599999999999994,0
69.0,18.099999999999994,0
51.0,31.900000000000006,1
43.0,30.400000000000006,0
65.0,14.5,0
49.0,31.900000000000006,1
62.0,17.599999999999994,1
29.0,35.2,0
50.0,38.3,1
49.0,36.1,0
55.0,24.299999999999997,1
65.0,20.400000000000006,0
54.0,32.8,1
54.0,28.599999999999994,1
53.0,29.0,1
60.0,21.099999999999994,0
46.0,36.4,1
59.0,29.400000000000006,1
55.0,33.599999999999994,1
64.0,19.700000000000003,1
60.0,22.700000000000003,1
50.0,19.099999999999994,1
54.0,31.799999999999997,1
53.0,34.8,1
55.0,11.299999999999997,0
56.0,17.900000000000006,0
50.0,32.900000000000006,1
54.0,25.200000000000003,1
48.0,34.400000000000006,1
47.0,37.4,1
49.0,33.3,1
47.0,38.2,1
53.0,35.599999999999994,1
57.0,33.900000000000006,1
55.0,32.8,1
53.0,29.099999999999994,1
57.0,31.0,1
54.0,32.400000000000006,1
48.0,32.0,1
66.0,12.700000000000003,1
52.0,22.799999999999997,0
50.0,15.5,0
58.0,27.299999999999997,1
57.0,22.400000000000006,1
55.0,34.5,0
57.0,16.799999999999997,0
54.0,16.0,0
51.0,27.700000000000003,1
56.0,27.099999999999994,1
61.0,20.900000000000006,0
53.0,35.400000000000006,1
37.0,30.700000000000003,0
59.0,26.5,1
52.0,17.299999999999997,0
52.0,15.099999999999994,0
38.0,20.700000000000003,0
59.0,26.200000000000003,1
57.0,30.700000000000003,1
47.0,32.0,1
54.0,33.5,1
48.0,39.1,1
37.0,25.400000000000006,0
56.0,36.6,1
57.0,29.900000000000006,1
57.0,19.099999999999994,0
64.0,12.200000000000003,0
57.0,27.200000000000003,1
70.0,11.0,0
48.0,36.7,1
49.0,38.6,1
71.0,15.799999999999997,0
54.0,36.9,1
57.0,33.900000000000006,1
53.0,30.200000000000003,1
59.0,27.0,1
50.0,34.3,1
64.0,19.400000000000006,1
63.0,15.400000000000006,0
61.0,27.099999999999994,1
58.0,24.799999999999997,1
52.0,24.400000000000006,0
51.0,36.6,1
56.0,33.2,1
50.0,30.299999999999997,1
56.0,31.0,1
49.0,40.2,1
59.0,28.0,1
48.0,28.799999999999997,0
59.0,34.8,1
65.0,19.599999999999994,1
57.0,30.299999999999997,1
53.0,33.3,1
51.0,30.299999999999997,1
62.0,19.0,0
53.0,28.900000000000006,1
51.0,22.799999999999997,1
55.0,33.7,1
44.0,22.099999999999994,0
51.0,37.5,1
53.0,34.7,1
53.0,27.799999999999997,1
49.0,18.299999999999997,0
61.0,19.900000000000006,1
52.0,33.0,1
50.0,26.400000000000006,0
65.0,14.700000000000003,0
53.0,31.400000000000006,1
41.0,22.200000000000003,0
56.0,12.099999999999994,0
61.0,24.099999999999994,1
52.0,14.099999999999994,0
60.0,21.5,0
50.0,35.099999999999994,1
32.0,27.700000000000003,0
49.0,35.3,1
56.0,15.099999999999994,0
56.0,31.5,1
56.0,28.299999999999997,1
49.0,35.3,0
53.0,29.299999999999997,1
40.0,45.6,1
48.0,37.9,1
53.0,30.799999999999997,1
33.0,16.0,0
57.0,19.200000000000003,0
44.0,43.2,1
55.0,30.200000000000003,1
54.0,17.700000000000003,0
60.0,21.200000000000003,0
57.0,31.0,1
53.0,34.7,1
60.0,20.200000000000003,1
58.0,30.200000000000003,1
51.0,43.0,1
60.0,33.400000000000006,1
47.0,36.7,1
48.0,34.2,1
73.0,20.299999999999997,0
61.0,23.200000000000003,1
54.0,27.299999999999997,0
54.0,26.5,1
58.0,23.0,1
50.0,32.599999999999994,0
52.0,20.5,0
44.0,14.799999999999997,0
65.0,25.799999999999997,1
41.0,41.0,1
39.0,15.200000000000003,0
61.0,25.700000000000003,1
50.0,39.5,1
59.0,26.700000000000003,1
58.0,23.0,1
54.0,34.7,1
51.0,17.200000000000003,0
58.0,15.299999999999997,1
53.0,34.599999999999994,1
56.0,37.6,1
58.0,17.0,1
62.0,22.900000000000006,0
43.0,44.8,1
57.0,18.5,1
47.0,27.200000000000003,0
51.0,22.200000000000003,0
55.0,26.200000000000003,0
49.0,31.700000000000003,0
53.0,33.8,1
64.0,16.799999999999997,0
54.0,17.299999999999997,0
45.0,39.0,0
43.0,29.0,0
50.0,19.400000000000006,0
58.0,30.099999999999994,1
55.0,34.0,1
52.0,35.3,1
58.0,10.299999999999997,0
56.0,28.900000000000006,1
56.0,27.0,0
54.0,17.700000000000003,0
60.0,18.400000000000006,0
57.0,31.099999999999994,1
55.0,11.799999999999997,0
59.0,10.400000000000006,0
63.0,8.700000000000003,1
52.0,35.2,0
70.0,19.5,0
52.0,31.200000000000003,1
49.0,37.2,1
53.0,28.900000000000006,1
53.0,34.7,1
54.0,26.5,1
56.0,29.0,0
53.0,23.900000000000006,0
54.0,31.400000000000006,1
53.0,33.7,1
45.0,36.3,1
75.0,8.299999999999997,0
53.0,29.0,1
56.0,32.2,1
52.0,34.8,1
