RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10677,15725497,Ball,615,Germany,Male,37,5,80363.29,1,0,1,168884.25,0
10678,15709264,Moubray,707,France,Male,43,7,0,2,1,1,66479.66,0
10679,15769494,Chinwemma,586,France,Female,25,8,167315.35,1,1,1,184959.52,0
10680,15773102,Belova,830,France,Female,30,10,0,2,0,0,7171.54,0
10681,15813536,McMillan,635,France,Male,32,0,110658.27,1,1,1,110338.33,0
10682,15738198,Matveyeva,595,France,Male,38,3,0,2,1,0,78669.17,0
10683,15593759,Monaldo,792,France,Male,28,3,147254.02,2,0,0,132739.27,0
10684,15571636,Disney,554,France,Male,41,3,162864.45,2,0,1,145417.35,0
10685,15779332,Hsu,670,France,Female,39,4,0,2,1,1,89325.32,0
10686,15757621,Ngozichukwuka,666,France,Female,43,4,139860.47,1,1,0,166362.64,1
10687,15605356,Cocci,743,Germany,Male,62,4,135594.93,1,1,0,179342.01,1
10688,15800175,Aitken,850,France,Male,60,9,121257.46,2,1,1,164926.85,1
10689,15615082,Brown,646,Germany,Male,44,2,118901.26,4,1,1,56195.47,1
10690,15625570,Wang,456,France,Male,34,6,0,1,0,0,40112.63,0
10691,15730717,Ross,635,Spain,Female,52,3,185319.01,1,1,1,128965.15,1
10692,15601555,Givan,500,France,Female,30,10,0,2,1,0,140874.76,0
10693,15738640,Cohen,538,Germany,Male,43,3,143700.48,1,0,0,133359.52,1
10694,15570152,Chinwemma,492,Germany,Female,74,1,86232.17,1,0,1,188249.15,0
10695,15655669,Cunningham,623,Germany,Female,59,5,158099.53,2,1,1,105240.29,0
10696,15753877,Artyomova,713,France,Male,37,7,0,2,1,1,51855.28,0
10697,15634400,Anenechi,752,France,Male,24,0,0,2,1,1,158018.93,0
10698,15787662,Dumetochukwu,814,France,Male,41,10,0,2,1,0,170791.45,1
10699,15787460,Zetticci,662,Germany,Female,30,4,130499.21,1,1,0,66304.78,0
10700,15597971,Hung,850,France,Male,40,0,86807.49,2,1,0,165127.29,0
10701,15623991,Ejikemeifeuwa,695,France,Female,23,3,0,2,1,1,99914.8,0
10702,15712628,Hsia,682,Germany,Female,41,5,148123.85,1,0,0,66626.18,0
10703,15802699,Mironov,725,France,Female,43,4,154259.06,1,0,1,191742.43,1
10704,15712726,Chidubem,748,France,Female,36,9,104997.92,1,1,1,92478.24,0
10705,15749831,Ludowici,652,France,Male,38,3,0,2,0,0,165451.25,0
10706,15578732,Ibragimova,759,France,Male,34,3,111256.83,1,1,0,157243.85,0
10707,15671714,Mitchell,850,Germany,Female,49,9,107561.32,2,0,0,196095.35,1
10708,15602964,Kemp,687,France,Male,20,6,0,1,0,1,118848.27,0
10709,15577473,Wheeler,637,Germany,Male,30,4,133462.08,2,1,0,79391.16,0
10710,15590916,Hogue,607,France,Female,37,3,119388.66,1,0,1,147581.54,0
10711,15768578,Chiemeka,580,Spain,Male,29,5,0,2,0,1,178709.02,0
10712,15757627,Chiawuotu,640,Germany,Male,36,1,101502.7,1,0,0,118992.82,1
10713,15721347,Solly,802,Spain,Female,28,9,0,1,1,1,3832.69,0
10714,15808687,Wall,446,France,Female,52,1,0,3,1,0,53377.96,1
10715,15730496,Kharlamov,774,France,Female,55,6,79447.49,1,1,1,188899.1,1
10716,15742291,Pan,836,Spain,Male,28,7,75910.21,1,0,0,8802.36,0
10717,15644028,Goodisson,616,Spain,Male,44,8,149488.49,1,1,1,86707.97,0
10718,15637082,Esposito,779,France,Male,34,2,0,2,1,1,104193.64,0
10719,15680824,Boyle,607,France,Female,65,7,129041.44,1,1,1,605.79,0
10720,15722518,Hargreaves,828,France,Male,51,5,0,2,1,1,30631.53,0
10721,15756453,Marcelo,610,Germany,Male,49,5,132313.15,1,0,1,167240.33,1
10722,15610796,Chiagoziem,571,Germany,Female,57,9,146381.78,3,1,0,40303.07,1
10723,15686072,Gardner,582,France,Male,32,9,123372.13,1,1,1,44918.58,0
10724,15733771,Chang,519,Spain,Male,35,1,0,2,1,0,195726.58,0
10725,15770826,Murray,691,France,Male,39,4,183269.58,2,1,1,100071.49,0
10726,15595894,Nebechukwu,714,Germany,Female,32,5,151249.46,1,1,1,195967.37,0
10727,15578967,Colombo,540,France,Male,26,3,119957.17,1,0,1,106727.68,0
10728,15719336,Chidalu,716,France,Male,47,1,0,1,1,1,116150.06,0
10729,15596680,Atkinson,699,Spain,Female,30,1,0,2,1,1,199393.69,0
10730,15666860,Khan,636,France,Male,34,1,0,2,1,1,183411.53,0
10731,15789877,Taylor,543,France,Male,34,8,0,2,0,1,145990.34,0
10732,15765035,Harrison,610,France,Male,27,7,191515.5,1,1,1,81734.55,0
10733,15570354,Giordano,586,Spain,Female,38,1,0,1,0,1,52687.23,1
10734,15609843,Fiveash,614,France,Male,28,2,55648.84,1,1,1,50309.06,0
10735,15571268,James,634,Spain,Female,40,8,0,3,1,1,48772.82,1
10736,15698344,Beluchi,719,Germany,Male,50,4,139225.55,4,1,0,62603.48,1
10737,15771706,Bellucci,837,France,Male,31,0,103434.85,1,1,0,90505.2,0
10738,15703073,Hsueh,439,Germany,Male,33,3,79737.31,2,1,1,13808.53,0
10739,15697373,Iadanza,741,France,Male,42,6,141544.03,2,1,1,176755.3,0
10740,15589607,Jen,432,France,Male,67,8,0,2,0,1,98614.18,0
10741,15566228,McIntyre,733,Germany,Female,59,4,149144.98,1,1,0,115260.07,1
10742,15640949,Campbell,723,Germany,Female,46,9,68081.01,1,0,1,138138.62,0
10743,15577850,Docherty,754,France,Female,37,10,120093.14,1,1,1,115384.44,0
10744,15711225,Andreeff,625,Germany,Female,42,1,119148.39,1,1,1,70624.15,1
10745,15753670,Slater,772,Germany,Female,43,6,114552.32,1,1,0,169305.67,1
10746,15794635,Bourke,689,Spain,Female,44,8,132008.99,1,1,0,98706.48,0
10747,15721839,Miller,664,Germany,Female,50,5,103498.91,2,0,1,186403.29,0
10748,15674117,Dike,656,France,Female,42,8,0,1,1,1,139422.03,1
10749,15806346,Calabrese,688,Spain,Male,40,6,105521.29,1,1,0,40916.36,0
10750,15752340,Okwuadigbo,555,France,Male,23,3,0,2,1,1,190844.15,0
10751,15571918,Lamb,498,France,Male,34,3,128124.75,1,1,1,170664.89,0
10752,15759509,Milani,586,Germany,Female,40,4,107998.08,4,0,1,129904.12,1
10753,15813578,Colon,733,Germany,Male,42,2,119425.08,1,0,0,9990.59,1
10754,15609505,Liang,602,France,Male,40,10,102581.51,1,0,1,144920.29,0
10755,15655733,Hodgson,684,France,Female,32,1,0,2,1,0,107985.02,0
10756,15723407,Todd,762,France,Male,36,1,141606.04,2,1,1,152366,1
10757,15567707,Stone-Wigg,711,France,Male,36,3,0,2,1,1,158985.06,0
10758,15604081,Boyle,531,Spain,Female,32,8,125114.91,1,0,1,164354.85,0
10759,15634615,Sullivan,579,Germany,Female,42,7,127982.09,2,1,1,137881.62,0
10760,15621487,Andreev,674,France,Male,22,1,0,1,1,0,92657.31,1
10761,15732065,Hs?eh,613,France,Female,30,7,0,2,0,1,13157.01,0
10762,15726518,Kay,850,France,Male,41,10,82542.57,1,1,0,159517.02,0
10763,15597839,Lo Duca,850,France,Male,36,0,130873.63,2,1,0,181102.72,0
10764,15567898,Milne,637,France,Male,32,6,0,2,1,1,120995.77,0
10765,15614907,Whitehead,839,Spain,Male,32,8,144822.94,2,1,1,42291.48,0
10766,15794991,Weston,590,France,Male,42,4,89309.66,1,1,1,192468.85,0
10767,15789559,King,499,Germany,Female,42,0,156386.6,2,0,0,86369.13,0
10768,15721371,Ts'ao,753,Spain,Female,46,7,0,2,1,1,139266.23,0
10769,15641150,Clark,722,Spain,Female,22,2,101413.38,2,1,0,12900.05,0
10770,15729307,Calabrese,678,Germany,Male,44,10,131960.72,1,0,0,67571.88,1
10771,15712540,Glasfurd,791,France,Male,44,4,0,1,1,1,85575.53,0
10772,15778271,Ho,631,Spain,Male,22,6,97551.69,2,1,1,193914.61,0
10773,15740139,Fiorentino,669,France,Male,48,5,0,2,1,0,103975.32,1
10774,15716665,Yates,425,Spain,Male,29,3,0,2,0,0,37027.83,0
10775,15603835,Thornton,520,Spain,Female,35,4,0,2,1,1,93225,0
10776,15704445,Williams,623,Spain,Male,30,2,0,2,1,1,80747.84,0
10777,15640618,Beneventi,575,Spain,Female,30,3,0,2,1,1,149647.05,0
10778,15744563,Ch'en,680,France,Male,43,2,148087.79,1,1,1,110652.2,0
10779,15728439,DeRose,539,France,Male,31,10,91145.16,1,1,0,153766.31,0
10780,15717867,Kiley,524,Germany,Female,30,1,100027.36,1,0,1,39380.31,0
10781,15611704,Colombo,653,France,Male,36,10,137231.23,1,1,1,71518.88,0
10782,15675504,Yudina,684,Spain,Male,43,6,113350.14,2,1,0,120040.51,0
10783,15566099,Maduabuchim,700,Spain,Male,25,2,157808.66,2,1,1,105244.07,0
10784,15631437,Calabresi,617,France,Male,61,7,107064.29,3,1,1,156971.2,1
10785,15618387,Howard,449,France,Female,31,3,150393.55,1,1,1,187711.44,0
10786,15796726,Matthews,602,Spain,Male,50,0,38126.84,1,0,1,89396.4,0
10787,15711974,O'Donnell,700,France,Female,34,6,0,2,1,1,173518.65,0
10788,15583533,Dunn,776,France,Male,33,5,128855.61,2,1,0,89216.48,0
10789,15571594,Ifeanyichukwu,497,France,Male,35,2,0,2,0,0,109469.1,0
10790,15614480,Ho,550,France,Female,26,6,0,1,1,1,173502.24,0
10791,15647645,Kay,694,Spain,Female,33,7,54376.86,1,1,1,88175.44,0
10792,15581516,Fraser,783,France,Male,43,2,0,2,0,0,93632.39,0
10793,15813784,Miller,641,France,Male,62,0,147482.86,1,1,1,100483.1,0
10794,15778980,Chiu,451,Germany,Female,35,5,91729.54,1,1,1,186972.25,0
10795,15696333,Coburn,656,France,Female,45,0,105899.01,1,0,1,72197.58,1
10796,15672553,Ramos,626,France,Male,45,3,0,2,0,1,148133.55,0
10797,15578326,Su,485,France,Female,63,3,95938.76,3,1,1,119595.81,1
10798,15785079,Manna,597,France,Male,24,6,117952.31,2,0,1,134835.77,0
10799,15647105,Shao,632,France,Female,37,9,137086.93,2,0,1,15787.72,0
10800,15811652,Mazzi,678,France,Male,53,8,129373.5,1,0,1,144935.09,0
10801,15654872,Gordon,662,Germany,Male,57,7,125259,1,1,1,146709.64,1
10802,15727621,Hobbs,611,France,Male,26,9,0,2,1,1,161183.14,0
10803,15675187,Rose,640,Spain,Male,47,7,144859.6,1,0,1,160034,0
10804,15802094,Voronkov,659,Germany,Male,22,3,102086.31,2,0,1,134652.55,0
10805,15772759,P'an,550,Spain,Female,22,3,100380.5,1,1,0,15553.45,0
10806,15800785,Brown,666,Spain,Male,41,2,0,3,0,0,164139.28,0
10807,15588772,Deason,606,France,Female,27,2,159551.14,1,1,1,178382.78,0
10808,15747286,Blake,665,France,Male,34,10,0,4,1,0,103260.43,1
10809,15754212,Geiser,716,Germany,Male,35,7,83580.93,1,1,1,175327.71,0
10810,15596614,Otitodilinna,674,France,Male,57,5,0,2,1,1,62140.41,0
10811,15606432,Mancini,725,Germany,Male,35,2,139403.08,2,1,0,58835.76,0
10812,15633008,Fitzgibbons,600,France,Male,30,5,0,2,1,0,198030.64,0
10813,15783249,Lo Duca,563,France,Female,36,9,0,2,1,1,4475.63,0
10814,15746577,Manna,560,France,Male,40,2,141238.53,1,0,1,188201.08,1
10815,15625083,Abramov,660,Germany,Female,38,5,146337.88,1,1,1,7674.34,1
10816,15753106,Krimmer,589,France,Male,32,4,0,2,0,0,112368.43,0
10817,15661336,Chukwuraenye,846,Spain,Female,34,7,0,2,1,0,172433.6,0
10818,15739966,P'an,710,Germany,Female,48,1,141523.08,1,1,1,144626.33,0
10819,15640749,Martin,590,Spain,Male,66,7,0,2,1,1,14857.11,0
10820,15662636,Maurice,714,Spain,Male,50,2,132649.51,1,1,0,106375.26,0
10821,15635976,Alexeeva,677,France,Female,52,5,0,2,1,1,154187.75,0
10822,15636711,Chiu,533,Spain,Female,38,2,0,2,1,0,119786.01,1
10823,15784123,Zaitsev,496,France,Male,39,1,160931.87,1,1,0,139778.27,0
10824,15591605,Fanucci,750,France,Female,34,2,0,2,0,1,179727.94,1
10825,15600966,Whitham,694,France,Male,37,8,0,2,1,0,143727.17,0
10826,15784135,Sun,850,Spain,Male,55,3,0,1,1,0,37825.82,1
10827,15715629,Aksakov,626,Germany,Female,34,5,121283.53,2,1,0,1403.14,0
10828,15809150,Maclean,644,Spain,Male,30,2,86961.79,1,0,1,9560.14,1
10829,15813925,Talbot,680,France,Male,35,6,0,1,1,0,96064.21,0
10830,15664785,Bianchi,798,France,Male,48,3,0,2,1,1,48877.64,0
10831,15762165,Arcuri,850,France,Female,29,1,0,2,1,1,42641.91,0
10832,15764754,Zaitseva,676,Germany,Female,33,10,110419.97,2,1,1,165953.28,0
10833,15779741,Warner,486,France,Male,40,1,0,1,1,0,8655.88,1
10834,15601470,Sellers,682,France,Female,43,7,119662.79,1,1,1,42603.49,0
10835,15700131,Mai,488,Germany,Female,66,5,156479.85,1,0,1,163883.42,0
10836,15663552,Li Fonti,756,Germany,Male,34,9,105676.43,1,1,0,1963.39,0
10837,15754088,Fan,637,Germany,Male,32,2,108506.07,2,0,0,140133.43,1
10838,15790046,Crosby,700,France,Male,38,8,210651.75,1,0,0,11356.59,1
10839,15584684,Sokolov,813,France,Male,20,3,0,1,1,1,52354.55,0
10840,15788167,Ositadimma,850,France,Male,36,4,0,2,1,1,67950.14,0
10841,15578138,Lockington,582,Germany,Male,30,5,93351.55,1,1,1,43973.62,0
10842,15708364,Ida,731,France,Male,41,7,0,2,0,1,173265.5,0
10843,15592804,Henderson,515,France,Male,49,1,112446.5,1,1,1,133620.11,0
10844,15623616,Browning,785,Germany,Female,42,5,79946,2,1,0,5877.52,0
10845,15573554,Ryland,710,Spain,Female,26,6,108014.76,1,0,1,133959.58,0
10846,15589776,Sykes,651,France,Male,49,6,0,2,1,0,152472.78,0
10847,15598904,Johnson,775,Spain,Male,36,4,0,1,0,0,134856.23,0
10848,15667525,Boyd,675,France,Male,24,9,0,2,1,0,42210.21,0
10849,15726472,Whitley,709,France,Female,68,2,0,2,0,1,63152.32,0
10850,15811908,Lori,686,Spain,Female,42,7,142143.12,2,1,1,136910.37,0
10851,15768053,Fraser,556,Germany,Female,55,3,138396.17,1,1,0,155812.82,1
10852,15583657,Okwuoma,631,Germany,Male,40,1,149879.48,1,1,1,188545.65,0
10853,15708542,Tao,742,France,Female,53,6,0,1,1,0,43389.07,1
10854,15640342,Little,708,France,Male,50,2,0,1,0,0,27294.08,0
10855,15765515,Clamp,689,Spain,Male,37,9,152254.94,2,0,1,100030.06,0
10856,15782698,Pai,709,France,Female,42,0,121159.97,1,1,1,153264.71,1
10857,15737058,Garling,673,Spain,Female,31,2,0,2,1,1,103191.74,0
10858,15712173,Gilliam,679,Spain,Male,38,9,0,1,0,0,123777.32,0
10859,15712974,Hogarth,761,France,Female,33,4,137480.88,1,1,1,53765.71,1
10860,15610065,Akhtar,702,France,Male,42,3,85494.6,1,0,1,197828.71,0
10861,15582107,K?,717,France,Male,30,6,0,1,1,1,138929.54,0
10862,15759647,Gallagher,738,France,Male,44,4,141138.12,1,1,1,125263.66,0
10863,15713105,Anenechukwu,651,France,Female,31,3,114489.84,1,0,1,167408.48,0
10864,15632898,Lombardi,754,France,Female,38,4,0,1,0,0,124149.21,0
10865,15617542,Ferguson,644,Spain,Male,41,8,0,2,1,1,23431.32,0
10866,15593422,Pagnotto,741,Germany,Male,43,2,92532.67,2,0,1,141216.28,0
10867,15689983,Kirk,553,Germany,Male,40,6,117109.95,2,1,0,41015.18,1
10868,15580143,Laycock,720,Spain,Female,33,2,0,2,1,0,194402.82,0
10869,15773525,Evans,744,Germany,Male,51,2,166891.94,2,1,1,38341.96,0
10870,15598560,Walsh,734,France,Female,36,8,0,2,0,1,162594.15,1
10871,15784221,McKenzie,700,Spain,Male,42,9,131126.72,1,1,1,30437.57,0
10872,15676315,Li Fonti,610,France,Male,63,6,0,2,0,1,104238.66,0
10873,15756788,Rose,719,France,Male,36,7,140820.3,1,1,1,157474.3,0
10874,15588174,Young,601,France,Male,56,6,165357.29,1,1,0,64190.19,1
10875,15684224,Meadows,759,France,Male,26,7,0,2,1,0,133560.72,0
10876,15595416,Degtyarev,766,France,Male,53,1,0,1,1,1,163043.54,0
10877,15815109,Madueke,677,Germany,Male,44,10,134697.4,2,1,0,181197.75,1
10878,15617288,Hill,597,France,Male,39,9,0,1,0,0,82285.15,1
10879,15801881,Baker,816,Germany,Female,32,9,119124.23,1,0,0,191192.99,0
10880,15741845,Fanucci,505,Spain,Male,38,9,0,2,1,0,115657.69,0
10881,15569931,Tseng,527,Germany,Female,35,10,131399.01,1,1,1,136470.1,0
10882,15586166,McHugh,643,France,Male,41,4,0,3,0,1,146913.95,0
10883,15690499,Gray,604,France,Female,40,5,0,2,0,0,100135.86,0
10884,15708071,Tribble,808,France,Male,37,1,0,2,1,1,20957.14,0
10885,15608600,King,761,Germany,Male,35,4,123903.19,2,1,0,84558.12,0
10886,15593956,Su,667,France,Male,32,5,82713.08,1,0,0,55091.18,0
10887,15669936,Grant,519,France,Female,36,6,127775.68,1,1,0,49337.17,0
10888,15600378,Gibson,515,France,Female,47,2,110170.49,1,1,0,195055.67,1
10889,15813992,Henry,508,France,Female,27,9,0,1,0,1,98250.81,0
10890,15717904,Cameron,648,France,Male,57,5,122400.31,1,1,1,158421.66,1
10891,15615438,Thomas,696,France,Male,40,4,0,1,1,0,44212.29,0
10892,15716442,Chung,543,France,Female,46,2,0,2,1,1,70979.3,0
10893,15735184,McCarthy,706,Germany,Female,60,1,155615.55,1,1,0,79895.62,1
10894,15767710,Dickinson,702,France,Female,45,5,130203.81,1,0,0,191160.35,1
10895,15679149,Bosisto,737,Spain,Female,33,0,0,2,1,0,128456.04,0
10896,15738818,Archer,707,France,Female,45,9,0,2,1,1,165823.35,0
10897,15643398,Kline,513,Spain,Female,49,5,0,1,1,0,7201.28,1
10898,15579149,Howell,850,Germany,Female,51,3,134619.55,1,1,1,181483.59,1
10899,15680574,Chukwufumnanya,690,France,Male,26,3,0,2,1,1,91107.68,0
10900,15678783,Doherty,641,France,Female,66,2,106747.27,1,1,1,157205.36,1
10901,15802129,MacDonald,751,France,Female,55,2,109685.86,1,1,0,22330.94,1
10902,15714411,Longo,510,Germany,Male,25,0,132726.54,2,0,0,140252.67,0
10903,15583323,Napolitano,519,France,Male,33,2,0,2,0,1,76536.21,0
10904,15567128,Ross,703,Germany,Male,34,2,100559.84,2,1,1,89448.19,0
10905,15805418,Huang,624,France,Male,29,7,110143.11,1,1,0,43243.35,0
10906,15679495,Shorter,800,Spain,Male,38,1,0,2,1,0,46874.19,0
10907,15740413,Phillips,699,France,Male,35,10,0,2,1,0,62288.35,0
10908,15636167,Robertson,685,France,Male,46,2,0,2,0,1,55603.68,0
10909,15637552,Hamilton,658,Spain,Female,65,6,0,1,0,0,179937.6,1
10910,15772940,Moore,564,Spain,Female,40,2,0,2,1,0,48761.17,0
10911,15654862,Keesee,716,Germany,Male,24,9,106008.29,1,0,0,27612.34,0
10912,15735318,Fitz,743,Germany,Female,36,6,112519.25,2,1,1,18646.81,1
10913,15676299,Rogers,746,Spain,Male,58,10,0,2,1,1,110805.05,0
10914,15732655,McCarthy,695,Spain,Female,33,6,0,2,0,1,20856.08,0
10915,15757548,Osonduagwuike,581,France,Male,43,2,85037.32,1,1,1,117722.72,0
10916,15624175,Li,525,Spain,Male,36,7,146536.78,1,1,1,16348.17,0
10917,15691147,Ch'eng,626,Germany,Female,26,10,123747.17,1,1,0,74835.66,1
10918,15774959,Hsia,811,France,Male,50,9,24621.6,1,1,1,26337.15,1
10919,15611876,Chien,589,Spain,Male,43,8,0,2,1,0,52040.66,0
10920,15586894,Donnithorne,569,France,Female,32,8,97552.7,1,0,1,104787.31,0
10921,15609220,Burgess,683,France,Female,38,4,121261.19,1,1,1,184604.3,0
10922,15805285,White,792,France,Female,40,6,128572.05,1,1,0,167269.24,0
10923,15738885,Kennedy,636,France,Female,33,9,0,2,0,1,154316.5,0
10924,15613276,Sanders,569,France,Male,37,5,83067.81,1,1,0,179563.73,0
10925,15802031,Tsai,637,France,Male,44,6,122016.45,2,1,1,32663.11,0
10926,15623338,Ugonna,679,Spain,Female,26,1,0,2,1,0,196577.61,0
10927,15723847,K?,850,France,Female,26,7,0,2,0,1,129678.26,1
10928,15761848,Mackay,707,France,Female,49,2,0,1,0,0,125426.15,1
10929,15647603,Mazzi,850,France,Male,33,1,0,1,0,1,164804.93,1
10930,15596656,Hammond,701,France,Female,44,2,0,2,1,0,118176.21,0
10931,15813619,Chia,591,France,Male,43,1,0,2,1,0,140555.62,0
10932,15598717,Williams,768,Germany,Male,66,7,84424.73,1,1,0,80956.66,1
10933,15654826,Fokina,704,Spain,Male,24,2,0,2,0,1,122102.01,0
10934,15700259,Sidorov,733,France,Female,53,9,112014.44,2,1,1,133681.15,0
10935,15670531,Yen,705,Germany,Male,36,1,58283.25,1,1,0,114609.93,0
10936,15684595,Sainthill,516,Germany,Male,37,5,116875.68,1,1,0,93420.08,1
10937,15577869,Finch,586,France,Female,25,1,153651.95,1,1,0,66067.17,0
10938,15661847,Ts'ui,739,Germany,Male,53,1,118081.14,1,1,1,53877.93,1
10939,15635668,Reimann,486,Germany,Female,53,2,93937.58,2,1,1,189948.15,0
10940,15662073,Chidalu,779,Spain,Female,35,6,0,1,1,0,146638.33,0
10941,15624536,Fallaci,701,Spain,Male,43,3,127143.38,1,1,0,192515.36,0
10942,15752595,Murray,684,France,Female,27,3,123095.04,1,1,1,101359.74,0
10943,15714301,Zaitseva,609,France,Male,48,10,94897.12,2,0,0,99918.01,1
10944,15782772,Hancock,562,Spain,Male,24,6,0,2,1,1,39477.03,0
10945,15593806,Chidumaga,766,Germany,Female,61,2,88802.79,1,0,0,23747.5,1
10946,15753328,Liu,734,Spain,Female,38,1,0,1,1,1,51398.52,0
10947,15664240,K'ung,628,Spain,Male,35,2,104971.24,1,0,1,176840.4,0
10948,15589448,Trevisan,650,Germany,Female,38,2,103375.11,1,0,1,65510.45,1
10949,15802451,Hamilton,510,France,Female,41,4,124012.37,1,1,1,2025.31,0
10950,15738213,Yu,659,France,Female,38,8,132058.51,1,1,1,119789.39,0
10951,15724966,Jenkin,707,France,Female,50,2,133987.87,1,1,0,159327.31,1
10952,15757994,Yang,597,Spain,Male,31,6,125555.23,2,1,0,142787.52,1
10953,15681937,Tsou,663,France,Male,77,1,144505.22,1,1,1,59600.64,0
10954,15789602,Gibson,651,Spain,Male,34,7,131424.62,1,1,0,127030.95,0
10955,15690703,Lowrie,850,Germany,Male,38,3,110718.41,2,1,0,124494.49,0
10956,15763985,Barber,733,France,Male,31,10,108147.3,1,1,1,107149.65,0
10957,15671902,Yu,622,Germany,Male,39,2,105364.2,1,1,1,182647.33,0
10958,15573975,Bazarov,552,Germany,Female,65,0,131125,1,0,0,92704.33,1
10959,15772888,Easty,786,France,Male,26,7,101809.8,1,1,0,88985.34,0
10960,15708911,Bergamaschi,534,Germany,Female,58,2,135739.86,2,1,1,123292.09,0
10961,15608811,Burton,583,Spain,Male,36,3,107385.18,1,0,1,61950.08,1
10962,15650783,Calabresi,751,Germany,Female,37,0,122911.02,2,1,1,107176.6,0
10963,15678183,Stewart,657,Germany,Male,58,3,141701.23,2,1,1,132573.39,0
10964,15587333,Cunningham,690,Spain,Male,35,3,111381.5,1,1,1,144180.25,0
10965,15708077,Murphy,585,France,Male,33,5,101407.44,1,1,1,12571.24,0
10966,15733742,Lucchese,567,Germany,Female,32,2,158292.25,2,1,0,126545.33,0
10967,15706358,She,608,France,Female,43,6,0,1,1,1,112656.32,1
10968,15694868,Chinwemma,553,France,Male,44,2,67021.8,1,0,0,178284.35,1
10969,15735049,Brown,631,Spain,Male,35,10,112753.3,1,1,1,147660.48,0
10970,15760502,Chizuoke,547,Germany,Male,23,5,129321.9,1,0,1,127670.8,0
10971,15771576,Ni,633,France,Female,36,9,111355.47,1,1,1,118668.46,0
10972,15766220,Castiglione,679,Germany,Male,23,8,155431.53,3,1,1,69468.67,0
10973,15569555,Gordon,718,Germany,Male,37,9,115349.42,1,1,0,122001.52,0
10974,15796621,Wright,693,Spain,Male,40,9,115129.12,1,1,1,86375.25,0
10975,15584064,Gardner,588,France,Female,41,5,0,1,1,0,199594.14,1
10976,15610783,Dike,678,Germany,Female,55,6,126718.74,1,1,0,188018.62,1
10977,15635005,Siciliano,624,Spain,Male,42,1,94318.14,1,1,1,55437.89,1
10978,15575228,Watts,644,France,Male,21,7,137145.27,1,1,0,35855.81,0
10979,15711731,Kudryashova,703,France,Male,35,5,0,2,0,0,74274.97,0
10980,15637070,Kodilinyechukwu,779,Germany,Female,42,3,92583.22,1,0,1,198820.3,1
10981,15570032,Y?an,668,Germany,Female,33,9,136856.96,1,1,0,151355.34,0
10982,15750598,Chioke,463,Spain,Female,35,3,138472.99,1,1,1,56381.15,0
10983,15752855,Niu,837,Germany,Male,49,2,138294.69,2,0,1,167547.1,0
10984,15725999,Villarreal,650,France,Female,39,4,0,2,0,1,41345.12,0
10985,15754507,Walker,840,France,Female,33,0,143371.99,1,0,0,108508.63,1
10986,15761871,Hay,742,Spain,Male,57,2,118258.06,1,1,1,104318.87,1
10987,15733716,Hamilton,710,France,Female,35,2,0,2,0,1,74403.99,0
10988,15677040,Taylor,492,Germany,Female,41,2,119277.5,1,0,0,58460.65,1
10989,15645333,Brinsmead,642,France,Male,69,9,0,1,1,1,49630.11,1
10990,15649987,Milne,505,France,Male,28,9,0,2,0,1,32133.15,0
10991,15602856,Faith,802,France,Female,55,4,107137.84,1,1,1,182054.4,1
10992,15608242,Panicucci,730,France,Male,29,7,0,2,0,0,86188.6,0
10993,15588264,Davide,601,France,Female,35,2,0,1,1,0,108111.65,0
10994,15708276,Siciliano,627,France,Male,30,7,0,2,0,1,158815.74,0
10995,15629720,Cross,604,France,Female,44,8,102512.85,1,1,0,145118.56,1
10996,15730373,Starks,531,France,Female,34,10,118306.79,1,1,0,26493.05,0
10997,15716191,Dixon,575,Germany,Male,49,2,136822.7,1,1,0,2487.74,0
10998,15673900,Wilkinson,520,France,Female,74,4,0,1,0,0,26742.92,0
10999,15581432,Oatley,675,Spain,Male,23,8,0,2,0,0,162342.21,0
11000,15669645,Tyler,684,France,Male,46,10,0,2,1,0,188772.98,0
